id,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1094,7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633
377,,131.54774425866867,21626.497594539996,7.207846353642049,,390.9550329818341,14.84495477882956,26.505484036158983,4.72812398548281
2840,7.990658238533358,211.28634231028263,26951.862653076325,7.510775726778456,,638.0001822995924,13.942812387366873,69.39441775209288,3.160917458532662
169,8.153210075272153,127.14489180603142,10280.92949674048,5.828357794463706,267.6368856420806,487.9083271902029,11.943476580641343,90.61935439214014,2.905788134056523
863,7.685396843315841,230.335707570874,7324.701425458467,7.991366182885692,331.5125334296874,492.8503913894517,14.233951597560974,74.0686581571863,4.179187127681619
3220,6.170526139416932,193.3355173522786,16206.219671450232,7.123966499337674,,528.0960907188495,20.5322774847769,75.06770623495355,3.652207496311435
1081,8.546145555159878,177.84624444839096,23349.485416834144,7.652073244872579,352.8170526993696,413.3215995216606,12.357385264920708,108.84956802943516,3.505300168213539
1388,8.828326657522403,189.9755526527983,13527.989885696586,7.145967391374083,408.5912084282966,338.51245900048895,18.543500286509527,,3.052822147979249
780,8.137767883092494,203.8618673386868,24172.70331260775,6.844017626422233,305.83257968719704,470.83626451802894,19.232961414138344,30.708421300394185,5.003825786209145
2419,5.844673795577308,147.17980377255313,13615.109758022078,8.881111781915259,394.6583799124427,533.0402104156283,14.217372572687507,91.61403063724134,4.3380560876593535
1122,5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963
2177,8.026773255939636,169.33384297410385,19168.52677313427,8.08149616212991,405.5273371997452,350.57737021131976,15.17753397480999,68.00393183332473,3.735983475553888
