id,type,area,bedrooms,bathrooms,level,furnished,rent,city,region
10919,apartment,150.0,3,2,3,no,no,cairo,new capital city
2322,apartment,200.0,3,3,ground,,no,giza,6th of october
4776,apartment,70.0,1,1,2,,no,giza,sheikh zayed
8849,apartment,250.0,3,2,3,no,no,giza,mohandessin
53377,apartment,125.0,3,1,4,no,no,alexandria,nakheel
13261,duplex,218.0,3,3,2,no,no,cairo,new cairo - el tagamoa
6299,apartment,100.0,2,1,3,no,no,alexandria,sidi beshr
11951,apartment,108.0,3,1,6,no,no,cairo,zahraa al maadi
9887,apartment,135.0,2,2,1,no,no,cairo,shorouk city
8224,apartment,145.0,3,1,2,no,no,giza,hadayek al-ahram
46890,apartment,80.0,2,1,3,no,no,giza,sheikh zayed
12660,apartment,235.0,3,2,3,no,no,cairo,shorouk city
11303,apartment,120.0,3,1,2,,no,alexandria,nakheel
6303,apartment,410.0,3,2,3,,no,cairo,new cairo - el tagamoa
15474,apartment,127.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
15532,apartment,200.0,3,2,2,no,no,giza,6th of october
12030,apartment,130.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
14176,apartment,90.0,2,1,4,no,no,cairo,rehab city
5128,apartment,143.0,2,3,1,yes,no,cairo,new cairo - el tagamoa
3434,apartment,140.0,2,2,1,no,no,cairo,new cairo - el tagamoa
16738,duplex,314.0,5,4,3,no,no,cairo,new cairo - el tagamoa
13014,duplex,230.0,4,3,highest,no,no,alexandria,glim
6216,apartment,75.0,1,1,2,,no,cairo,new cairo - el tagamoa
11587,apartment,165.0,3,2,2,,no,cairo,new cairo - el tagamoa
6194,duplex,225.0,3,2,1,no,no,cairo,new cairo - el tagamoa
7641,apartment,123.0,3,2,3,no,no,cairo,new capital city
4058,duplex,234.0,3,3,3,no,no,cairo,new cairo - el tagamoa
14611,apartment,99.0,2,1,1,no,no,cairo,rehab city
3374,apartment,195.0,3,2,ground,,no,cairo,new cairo - el tagamoa
3543,apartment,135.0,2,2,3,no,no,cairo,new cairo - el tagamoa
10578,apartment,210.0,3,3,5,no,no,cairo,new capital city
6723,studio,65.0,2,1,7,no,no,cairo,new capital city
3,apartment,270.0,4,3,ground,no,no,sharqia,10th of ramadan
2046,apartment,125.0,3,1,6,no,no,alexandria,sidi beshr
7664,apartment,199.0,4,3,3,no,no,cairo,new cairo - el tagamoa
11025,apartment,125.0,3,2,3,yes,no,giza,sheikh zayed
10761,apartment,164.0,3,2,2,,no,cairo,new capital city
11466,apartment,215.0,3,3,2,no,no,cairo,new cairo - el tagamoa
10779,apartment,193.0,3,3,3,no,no,alexandria,smoha
11895,apartment,160.0,3,2,3,,no,cairo,new cairo - el tagamoa
2414,apartment,160.0,3,2,2,no,no,cairo,new cairo - el tagamoa
14334,apartment,176.0,3,3,3,no,no,cairo,shorouk city
31555,apartment,155.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
11985,apartment,205.0,3,3,5,,no,cairo,new cairo - el tagamoa
53667,apartment,160.0,4,2,6,,no,alexandria,saba pasha
32566,duplex,281.0,3,3,2,no,no,cairo,new cairo - el tagamoa
11635,apartment,230.0,3,2,7,no,no,cairo,nasr city
9369,apartment,158.0,3,2,1,no,no,cairo,shorouk city
15327,apartment,186.0,3,3,ground,no,no,cairo,madinaty
43,apartment,110.0,2,1,10,no,no,cairo,new nozha
13600,apartment,91.0,1,1,2,,no,giza,sheikh zayed
14623,apartment,96.0,3,1,1,,no,cairo,salam city
7715,apartment,200.0,3,3,1,no,no,cairo,new cairo - el tagamoa
7556,apartment,183.0,3,2,2,no,no,cairo,new cairo - el tagamoa
5116,studio,140.0,1,1,ground,yes,no,giza,6th of october
14620,apartment,55.0,1,1,1,,no,alexandria,nakheel
14959,apartment,192.0,3,2,1,no,no,cairo,new cairo - el tagamoa
15478,apartment,161.0,3,3,2,,no,cairo,new cairo - el tagamoa
5791,apartment,93.0,2,1,5,yes,no,cairo,zahraa al maadi
53037,apartment,120.0,3,1,10+,no,no,alexandria,glim
10813,apartment,150.0,3,2,1,no,no,cairo,new cairo - el tagamoa
31754,duplex,180.0,3,3,ground,,no,cairo,new cairo - el tagamoa
7482,apartment,135.0,2,2,1,no,no,cairo,new capital city
12457,apartment,136.0,3,2,2,no,no,giza,sheikh zayed
12213,duplex,203.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
5342,apartment,134.0,2,2,2,no,no,cairo,new cairo - el tagamoa
9699,apartment,150.0,3,3,3,,no,giza,hadayek 6th of october
9344,apartment,155.0,3,2,ground,,no,cairo,new capital city
13593,apartment,236.0,3,3,ground,no,no,giza,6th of october
2507,apartment,150.0,3,3,4,,no,giza,dokki
6733,duplex,280.0,6,4,6,no,no,cairo,new capital city
12864,apartment,200.0,3,3,5,no,no,giza,dokki
16609,apartment,126.0,3,2,2,,no,cairo,new capital city
12185,apartment,182.0,3,3,3,,no,cairo,new cairo - el tagamoa
2505,apartment,159.0,3,3,1,no,no,cairo,new cairo - el tagamoa
53129,apartment,165.0,3,2,6,no,no,alexandria,moharam bik
8995,apartment,190.0,3,3,ground,,no,v,(
2340,apartment,128.0,3,2,1,no,no,giza,sheikh zayed
6438,apartment,100.0,3,2,3,no,no,cairo,new cairo - el tagamoa
8308,apartment,110.0,3,1,4,no,no,cairo,heliopolis
14319,apartment,150.0,3,2,2,no,no,cairo,new cairo - el tagamoa
53478,apartment,155.0,4,1,3,no,no,alexandria,sporting
713,penthouse,310.0,4,2,4,,no,cairo,mokattam
12979,apartment,139.0,2,1,3,no,no,cairo,new cairo - el tagamoa
11995,apartment,280.0,4,4,10+,no,no,alexandria,laurent
1737,apartment,155.0,3,2,1,,no,cairo,new cairo - el tagamoa
4448,apartment,218.0,3,3,4,no,no,cairo,new cairo - el tagamoa
16724,apartment,145.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
3780,apartment,145.0,3,2,1,no,no,giza,6th of october
4772,penthouse,174.0,3,4,ground,no,no,cairo,new cairo - el tagamoa
5796,apartment,139.0,2,1,5,,no,cairo,madinaty
53834,apartment,155.0,3,2,3,no,no,alexandria,nakheel
6384,penthouse,230.0,3,2,5,no,no,cairo,new cairo - el tagamoa
8591,apartment,90.0,2,1,ground,no,no,giza,6th of october
11053,apartment,140.0,3,3,2,no,no,cairo,new cairo - el tagamoa
45459,apartment,235.0,3,3,3,no,no,cairo,new cairo - el tagamoa
13299,apartment,165.0,3,3,2,,no,cairo,new cairo - el tagamoa
2151,apartment,175.0,3,2,1,,no,giza,hadayek al-ahram
16015,apartment,143.0,2,3,3,no,no,giza,hadayek al-ahram
53552,apartment,110.0,3,2,1,,no,alexandria,laurent
9637,apartment,141.0,3,2,3,no,no,cairo,new cairo - el tagamoa
11116,apartment,170.0,3,3,2,no,no,giza,sheikh zayed
6061,apartment,110.0,2,1,2,no,no,cairo,new heliopolis
10400,apartment,115.0,3,2,1,no,no,alexandria,nakheel
3436,apartment,155.0,3,2,ground,,no,cairo,shorouk city
33083,apartment,70.0,2,1,2,no,no,cairo,new cairo - el tagamoa
11595,duplex,288.0,3,3,ground,no,no,cairo,obour city
4783,duplex,250.0,3,2,ground,,no,cairo,shorouk city
11325,apartment,180.0,3,3,2,,no,cairo,new cairo - el tagamoa
11152,apartment,280.0,3,2,10,no,no,giza,mohandessin
3363,apartment,163.0,3,2,5,,no,cairo,new capital city
13547,apartment,102.0,2,2,3,no,no,cairo,mostakbal city
40473,apartment,260.0,4,3,3,,no,cairo,new capital city
54178,apartment,150.0,3,2,4,no,no,alexandria,maamoura
5030,apartment,155.0,3,2,ground,,no,cairo,mokattam
5290,apartment,128.0,2,2,1,no,no,cairo,new cairo - el tagamoa
459,apartment,160.0,3,2,3,no,no,alexandria,al ibrahimiyyah
15364,apartment,235.0,4,2,4,yes,no,cairo,new cairo - el tagamoa
15038,apartment,133.0,2,2,3,no,no,cairo,new cairo - el tagamoa
13308,apartment,228.0,4,3,3,no,no,cairo,new cairo - el tagamoa
6211,apartment,170.0,3,3,1,no,no,giza,sheikh zayed
15445,apartment,160.0,3,3,1,,no,giza,mohandessin
14494,apartment,185.0,3,2,3,no,no,cairo,obour city
53442,apartment,100.0,2,1,6,,yes,alexandria,sidi beshr
1171,apartment,164.0,3,2,3,,no,cairo,new cairo - el tagamoa
4446,apartment,260.0,4,3,6,no,no,alexandria,smoha
7827,apartment,206.0,3,2,2,no,no,cairo,new cairo - el tagamoa
1228,apartment,181.0,3,3,2,no,no,cairo,new cairo - el tagamoa
433,duplex,204.0,3,3,2,no,no,giza,6th of october
12357,apartment,190.0,3,3,3,no,no,giza,sheikh zayed
2928,apartment,181.0,3,3,2,,no,cairo,new capital city
9978,apartment,140.0,2,2,ground,,no,cairo,new cairo - el tagamoa
13935,apartment,220.0,3,3,2,no,no,cairo,new cairo - el tagamoa
11462,duplex,276.0,3,3,2,,no,cairo,new cairo - el tagamoa
16194,apartment,175.0,3,3,1,no,no,giza,6th of october
7901,apartment,183.0,3,3,10,no,no,giza,sheikh zayed
4436,apartment,135.0,3,2,2,,no,cairo,madinaty
1433,duplex,190.0,4,2,3,no,no,giza,hadayek al-ahram
11342,penthouse,173.0,2,3,3,no,no,giza,sheikh zayed
14722,apartment,243.0,4,3,1,,no,giza,6th of october
9893,apartment,100.0,3,2,3,no,no,red sea,hurghada
11179,apartment,162.0,3,2,1,no,no,cairo,rehab city
15150,apartment,192.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
53739,apartment,120.0,2,1,5,no,no,alexandria,nakheel
11437,duplex,236.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
12531,duplex,300.0,3,3,7,no,no,giza,mohandessin
15368,duplex,342.0,4,3,ground,,no,giza,sheikh zayed
7836,apartment,130.0,3,2,4,no,no,cairo,new cairo - el tagamoa
16526,studio,57.0,1,1,10+,yes,no,cairo,new capital city
1719,apartment,210.0,3,3,3,no,no,cairo,nasr city
14447,apartment,150.0,3,2,2,no,no,cairo,new capital city
13740,duplex,287.0,4,4,ground,no,no,cairo,new cairo - el tagamoa
1889,apartment,180.0,3,2,2,no,no,cairo,new cairo - el tagamoa
11549,apartment,173.0,3,3,5,no,no,cairo,new cairo - el tagamoa
626,apartment,130.0,3,1,1,,no,giza,hadayek al-ahram
11728,apartment,125.0,3,2,1,,no,giza,6th of october
1162,studio,83.0,1,1,2,,no,cairo,mostakbal city
3098,apartment,110.0,2,2,ground,no,no,cairo,rehab city
9885,penthouse,220.0,4,3,5,no,no,cairo,mostakbal city
590,apartment,90.0,2,1,1,,no,giza,sheikh zayed
6131,apartment,150.0,3,3,2,,no,giza,hadayek 6th of october
53276,apartment,150.0,2,1,1,no,no,alexandria,nakheel
7833,apartment,155.0,3,2,3,no,no,alexandria,nakheel
10558,apartment,190.0,3,3,4,no,no,cairo,new capital city
6383,apartment,140.0,3,2,2,,no,cairo,shubra
11072,apartment,109.0,2,1,2,,no,cairo,new cairo - el tagamoa
16381,apartment,220.0,2,1,highest,no,no,cairo,new cairo - el tagamoa
12046,apartment,113.0,2,1,2,no,no,cairo,new cairo - el tagamoa
10316,apartment,120.0,3,1,3,no,no,alexandria,sidi beshr
14958,apartment,130.0,2,2,1,no,no,cairo,new cairo - el tagamoa
857,apartment,201.0,3,3,ground,no,no,cairo,obour city
6360,apartment,140.0,3,2,4,no,no,cairo,madinaty
32354,apartment,165.0,3,3,3,,no,cairo,new cairo - el tagamoa
1349,apartment,147.0,3,1,2,,no,giza,6th of october
54191,apartment,125.0,2,1,4,no,no,alexandria,nakheel
15207,apartment,230.0,3,3,1,no,no,cairo,obour city
9282,apartment,270.0,3,3,10+,no,no,cairo,nasr city
53922,apartment,120.0,3,1,4,no,no,alexandria,nakheel
15402,duplex,250.0,3,3,9,,no,giza,mohandessin
13156,apartment,175.0,3,2,4,no,no,cairo,new cairo - el tagamoa
10734,apartment,130.0,3,1,2,,no,giza,6th of october
12246,apartment,152.0,3,3,2,no,no,giza,6th of october
452,apartment,89.0,3,1,4,no,no,qalyubia,banha
31401,apartment,225.0,3,3,2,,no,cairo,new cairo - el tagamoa
33167,apartment,190.0,3,2,2,no,no,giza,sheikh zayed
5438,apartment,162.0,3,3,3,no,no,cairo,new cairo - el tagamoa
3964,apartment,149.0,2,2,ground,no,no,cairo,zahraa al maadi
54277,apartment,65.0,2,1,5,no,no,alexandria,fleming
8992,apartment,180.0,3,2,2,,no,cairo,new cairo - el tagamoa
8566,apartment,176.0,3,3,3,,no,cairo,new cairo - el tagamoa
1153,apartment,148.0,3,2,2,no,no,cairo,new cairo - el tagamoa
2920,apartment,200.0,3,3,1,no,no,alexandria,laurent
1246,apartment,70.0,1,1,2,no,no,giza,sheikh zayed
7986,apartment,188.0,3,3,1,,no,cairo,new cairo - el tagamoa
15289,apartment,198.0,3,2,2,,no,cairo,obour city
9808,apartment,135.0,3,3,ground,no,no,cairo,madinaty
13533,apartment,200.0,3,3,3,,no,giza,hadayek al-ahram
42,apartment,205.0,3,2,3,no,no,cairo,shorouk city
13927,apartment,195.0,3,3,4,no,no,cairo,new cairo - el tagamoa
7314,apartment,127.0,2,2,2,no,no,cairo,new cairo - el tagamoa
54167,apartment,280.0,4,3,8,no,no,alexandria,sporting
5777,apartment,220.0,3,2,1,no,no,cairo,new cairo - el tagamoa
13664,apartment,98.0,2,2,ground,,no,giza,hadayek 6th of october
2052,apartment,90.0,2,1,3,no,no,alexandria,nakheel
1131,apartment,175.0,3,3,9,no,no,giza,tersa
12757,apartment,158.0,3,2,4,no,no,cairo,new cairo - el tagamoa
4196,apartment,216.0,3,3,4,no,no,giza,6th of october
31389,apartment,210.0,3,2,5,,no,cairo,new cairo - el tagamoa
12683,duplex,279.0,3,3,2,no,no,cairo,new capital city
15598,apartment,216.0,3,3,2,,no,cairo,new cairo - el tagamoa
1358,apartment,170.0,3,2,2,no,no,cairo,obour city
14409,apartment,226.0,4,4,2,no,no,cairo,new capital city
14471,apartment,242.0,3,2,6,yes,no,alexandria,sidi beshr
2985,apartment,160.0,3,3,2,no,no,cairo,new cairo - el tagamoa
11699,duplex,254.0,3,3,ground,no,no,giza,6th of october
16555,apartment,135.0,3,2,2,,no,cairo,new cairo - el tagamoa
91,studio,30.0,1,1,3,yes,no,red sea,hurghada
6137,duplex,300.0,5,5,1,no,no,cairo,new cairo - el tagamoa
36,apartment,155.0,3,3,3,no,no,cairo,new cairo - el tagamoa
3599,apartment,130.0,3,2,4,no,no,cairo,shorouk city
9462,apartment,175.0,3,3,2,no,no,cairo,new cairo - el tagamoa
710,penthouse,251.0,3,3,4,,no,giza,sheikh zayed
2227,apartment,140.0,3,1,8,no,no,cairo,maadi
14422,apartment,190.0,3,2,ground,no,no,giza,6th of october
32281,apartment,122.0,2,2,8,no,no,cairo,maadi
3889,apartment,180.0,3,3,1,no,no,cairo,new cairo - el tagamoa
9001,apartment,227.0,4,3,1,no,no,giza,sheikh zayed
3512,apartment,111.0,2,1,1,no,no,cairo,new capital city
5198,apartment,130.0,2,2,3,no,no,giza,6th of october
15035,apartment,207.0,3,3,1,no,no,giza,6th of october
9026,apartment,220.0,3,2,2,no,no,cairo,rehab city
10771,apartment,145.0,2,3,3,,no,cairo,new cairo - el tagamoa
11220,apartment,195.0,3,2,1,no,no,cairo,new cairo - el tagamoa
32090,apartment,175.0,3,2,3,,no,cairo,new cairo - el tagamoa
13971,apartment,90.0,2,1,2,no,no,giza,6th of october
4496,apartment,70.0,1,1,ground,yes,no,red sea,hurghada
9961,apartment,180.0,3,3,3,no,no,cairo,new capital city
10803,apartment,240.0,3,3,2,,no,cairo,obour city
13546,apartment,116.0,3,2,1,no,no,cairo,madinaty
1882,apartment,215.0,3,2,3,no,no,giza,hadayek al-ahram
2241,apartment,80.0,2,1,3,no,no,giza,hadayek 6th of october
6206,apartment,145.0,3,1,4,,no,giza,hadayek al-ahram
32202,apartment,135.0,2,2,3,no,no,cairo,new cairo - el tagamoa
6292,penthouse,257.0,3,3,highest,no,no,giza,sheikh zayed
5620,apartment,174.0,3,3,1,no,no,cairo,madinaty
15640,duplex,255.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
5104,apartment,136.0,2,2,2,no,no,cairo,new cairo - el tagamoa
4213,apartment,91.0,2,1,ground,no,no,cairo,rehab city
8255,apartment,96.0,3,2,1,no,no,cairo,madinaty
53664,apartment,2.0,3,2,9,no,no,alexandria,smoha
17,apartment,185.0,3,3,1,no,no,cairo,shorouk city
9165,apartment,145.0,3,2,10+,no,no,alexandria,sporting
44015,apartment,155.0,3,2,ground,,no,cairo,new cairo - el tagamoa
7989,apartment,191.0,3,2,2,,no,cairo,new cairo - el tagamoa
33373,apartment,85.0,2,1,10+,yes,no,alexandria,miami
7898,apartment,185.0,3,3,ground,,no,giza,sheikh zayed
4211,apartment,80.0,2,1,5,no,no,giza,6th of october
6213,apartment,360.0,3,4,highest,no,no,giza,mohandessin
54084,apartment,155.0,3,1,5,no,no,alexandria,al ibrahimiyyah
1330,apartment,165.0,2,2,3,no,no,giza,hadayek al-ahram
8755,apartment,234.0,3,4,2,no,no,cairo,new cairo - el tagamoa
15225,apartment,175.0,3,2,2,no,no,giza,sheikh zayed
54088,apartment,133.0,3,2,8,no,no,alexandria,smoha
33189,apartment,125.0,2,1,3,no,no,cairo,new cairo - el tagamoa
12069,apartment,134.0,2,1,2,no,no,cairo,new cairo - el tagamoa
15454,apartment,160.0,3,2,1,,no,cairo,new cairo - el tagamoa
15829,apartment,126.0,3,1,ground,no,no,giza,sheikh zayed
11946,apartment,160.0,3,3,3,,no,giza,hadayek 6th of october
12879,apartment,106.0,3,2,ground,,no,giza,6th of october
31565,studio,82.0,1,1,2,no,no,cairo,new cairo - el tagamoa
1410,apartment,165.0,3,2,2,,no,cairo,new cairo - el tagamoa
14648,penthouse,275.0,6,4,3,no,no,cairo,new cairo - el tagamoa
4372,duplex,166.0,2,2,2,no,no,cairo,new cairo - el tagamoa
11495,apartment,205.0,3,2,5,no,no,alexandria,laurent
53760,apartment,245.0,4,3,7,,no,alexandria,smoha
53721,apartment,120.0,3,1,7,no,no,alexandria,azarita
6810,apartment,132.0,2,2,ground,,no,cairo,new cairo - el tagamoa
7394,apartment,152.0,3,2,3,,no,giza,hadayek al-ahram
14518,apartment,130.0,3,2,3,,no,giza,hadayek 6th of october
2831,apartment,140.0,2,1,1,yes,no,giza,haram
13321,studio,60.0,1,1,10,yes,no,cairo,new capital city
15365,apartment,225.0,3,3,4,,no,cairo,new cairo - el tagamoa
10312,apartment,220.0,3,3,3,no,no,cairo,new cairo - el tagamoa
4684,apartment,195.0,3,2,1,no,no,giza,hadayek al-ahram
3529,duplex,310.0,4,3,ground,no,no,giza,6th of october
6533,apartment,105.0,2,2,1,no,no,cairo,new cairo - el tagamoa
10670,apartment,90.0,2,1,5,no,no,cairo,nasr city
6144,apartment,140.0,3,2,8,no,no,cairo,maadi
1043,apartment,200.0,3,3,2,no,no,cairo,new cairo - el tagamoa
11547,apartment,160.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
16082,apartment,120.0,2,2,ground,no,no,cairo,rehab city
2470,apartment,165.0,3,3,2,no,no,cairo,new cairo - el tagamoa
846,apartment,152.0,3,2,3,no,no,cairo,new cairo - el tagamoa
13364,apartment,120.0,3,1,2,,no,alexandria,nakheel
53542,apartment,108.0,2,1,ground,,no,alexandria,maamoura
42459,apartment,173.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
9511,apartment,175.0,3,3,1,no,no,giza,6th of october
6615,apartment,160.0,3,2,2,no,no,cairo,new cairo - el tagamoa
31655,apartment,133.0,3,1,5,,no,cairo,madinaty
9617,apartment,200.0,3,2,6,,no,cairo,nasr city
11318,apartment,140.0,3,2,1,no,no,cairo,sheraton
9800,apartment,115.0,2,2,2,no,no,alexandria,smoha
5286,apartment,191.0,3,3,2,,no,cairo,new cairo - el tagamoa
3428,apartment,153.0,3,2,3,,no,cairo,new cairo - el tagamoa
51391,apartment,165.0,3,2,4,,no,alexandria,sidi beshr
1386,duplex,230.0,3,3,2,no,no,cairo,new cairo - el tagamoa
280,apartment,140.0,3,2,2,no,no,cairo,new cairo - el tagamoa
11843,apartment,90.0,2,1,1,no,no,cairo,nasr city
15371,apartment,107.0,2,1,2,no,no,cairo,madinaty
14657,apartment,153.0,3,2,7,no,no,alexandria,seyouf
516,apartment,200.0,3,1,4,,no,cairo,mokattam
14314,apartment,189.0,3,3,2,no,no,cairo,new cairo - el tagamoa
11253,apartment,155.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
13216,studio,75.0,1,2,1,no,no,giza,sheikh zayed
2822,apartment,127.0,2,1,1,no,no,cairo,madinaty
2401,apartment,99.0,2,1,2,no,no,giza,sheikh zayed
10066,apartment,245.0,3,4,9,no,no,alexandria,laurent
11237,apartment,200.0,4,2,3,no,no,giza,6th of october
3270,apartment,200.0,3,3,2,no,no,cairo,new cairo - el tagamoa
15808,apartment,186.0,3,3,4,no,no,cairo,new cairo - el tagamoa
8830,apartment,210.0,3,3,2,no,no,giza,6th of october
6037,duplex,223.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
12850,apartment,153.0,3,3,ground,no,no,giza,6th of october
11531,apartment,182.0,3,3,1,,no,cairo,new cairo - el tagamoa
8156,apartment,128.0,2,2,3,,no,cairo,new cairo - el tagamoa
12797,apartment,222.0,4,3,1,no,no,cairo,new cairo - el tagamoa
53272,apartment,115.0,2,2,9,no,no,alexandria,montazah
8432,apartment,130.0,3,2,2,,no,cairo,new capital city
15395,apartment,96.0,2,2,5,,no,cairo,madinaty
10795,apartment,182.0,3,3,1,no,no,cairo,rehab city
1720,apartment,120.0,3,1,1,,no,alexandria,nakheel
10224,apartment,165.0,3,2,3,,no,cairo,nasr city
15135,apartment,86.0,2,1,ground,no,no,cairo,nasr city
6376,apartment,220.0,4,3,3,no,no,cairo,new cairo - el tagamoa
3968,apartment,105.0,2,1,3,no,no,giza,6th of october
12526,apartment,183.0,3,3,2,no,no,cairo,new capital city
11027,apartment,110.0,2,2,3,no,no,cairo,new cairo - el tagamoa
9439,apartment,173.0,3,3,4,no,no,cairo,new cairo - el tagamoa
9519,duplex,235.0,3,3,4,no,no,cairo,new cairo - el tagamoa
977,apartment,95.0,1,1,3,,no,alexandria,seyouf
16452,apartment,65.0,1,1,2,,no,alexandria,san stefano
7300,penthouse,291.0,3,4,4,,no,cairo,new cairo - el tagamoa
3368,apartment,150.0,3,2,2,no,no,cairo,mostakbal city
12675,apartment,156.0,2,3,2,no,no,giza,6th of october
13154,apartment,122.0,3,2,3,no,no,cairo,new cairo - el tagamoa
14075,apartment,161.0,2,2,3,no,no,cairo,new cairo - el tagamoa
13179,apartment,220.0,4,3,2,no,no,cairo,new cairo - el tagamoa
11978,apartment,200.0,4,3,ground,,no,cairo,new cairo - el tagamoa
9073,apartment,75.0,2,1,2,no,no,giza,sheikh zayed
9957,duplex,350.0,4,3,ground,,no,cairo,new cairo - el tagamoa
54260,apartment,120.0,3,1,3,no,no,alexandria,nakheel
53394,apartment,75.0,2,1,1,,no,alexandria,nakheel
16469,apartment,155.0,3,2,2,no,no,cairo,badr city
40752,apartment,130.0,3,2,2,no,no,giza,sheikh zayed
13258,apartment,116.0,2,2,2,no,no,giza,6th of october
6799,apartment,215.0,4,4,ground,,no,cairo,new cairo - el tagamoa
11028,apartment,148.0,3,2,1,no,no,cairo,new cairo - el tagamoa
31485,apartment,210.0,3,2,5,,no,cairo,new cairo - el tagamoa
14795,apartment,176.0,3,2,6,no,no,cairo,shubra
9603,apartment,195.0,3,2,4,no,no,cairo,maadi
16200,apartment,280.0,3,3,9,no,no,cairo,nasr city
14668,apartment,217.0,4,3,1,no,no,cairo,new cairo - el tagamoa
33179,apartment,230.0,3,3,3,no,no,alexandria,smoha
4449,apartment,145.0,3,2,5,no,no,cairo,zahraa al maadi
10762,duplex,238.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
10642,apartment,158.0,3,2,2,no,no,cairo,new cairo - el tagamoa
4128,apartment,145.0,3,3,1,no,no,giza,6th of october
13330,apartment,85.0,2,1,2,no,no,giza,hadayek 6th of october
4996,apartment,230.0,3,2,1,no,no,giza,6th of october
3528,apartment,124.0,3,2,2,,no,cairo,new capital city
13985,apartment,144.0,3,3,2,no,no,cairo,new capital city
15029,apartment,170.0,3,2,2,no,no,cairo,new cairo - el tagamoa
5848,apartment,159.0,3,3,1,no,no,cairo,new cairo - el tagamoa
14142,apartment,89.0,2,2,4,no,no,cairo,madinaty
13249,apartment,140.0,3,3,1,no,no,cairo,new cairo - el tagamoa
5511,apartment,165.0,3,3,1,no,no,cairo,new cairo - el tagamoa
6379,apartment,130.0,2,2,3,no,no,cairo,new cairo - el tagamoa
