id,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Gov
13632,Fiat,Shahin,Sedan,Green,2009,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Dakahlia
7021,Hyundai,Matrix,Hatchback,Blue- Navy Blue,2008,Benzine,120000 to 139999,1600 CC,Manual,Gharbia
1827,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Gharbia
5927,Hyundai,Accent,Sedan,Green,1998,Benzine,70000 to 79999,1600 CC,Manual,Monufia
4540,Fiat,Shahin,Sedan,White,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Ismailia
3646,Fiat,128,Sedan,White,1980,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Beheira
3318,Fiat,128,Sedan,White,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
15635,Hyundai,Elantra,Sedan,White,2018,Benzine,10000 to 19999,1600 CC,Automatic,Qalyubia
9853,Chevrolet,Aveo,Sedan,Silver,2015,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Qalyubia
10941,Chevrolet,Lanos,Sedan,Silver,2013,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Qalyubia
15180,Hyundai,Elantra,Sedan,White,2019,Benzine,90000 to 99999,1600 CC,Automatic,Ismailia
3356,Fiat,128,Sedan,Red,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
5160,Fiat,Tipo,Hatchback,Blue- Navy Blue,2021,Benzine,20000 to 29999,1600 CC,Manual,Cairo
7132,Hyundai,Matrix,Hatchback,Blue- Navy Blue,2005,Benzine,10000 to 19999,1600 CC,Automatic,Alexandria
5292,Fiat,Uno,Hatchback,Burgundy,1999,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Giza
15670,Hyundai,Elantra,Sedan,Blue- Navy Blue,1997,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Cairo
4651,Fiat,Shahin,Sedan,Red,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
2430,Chevrolet,Optra,Sedan,Gold,2009,Benzine,20000 to 29999,1600 CC,Manual,Monufia
11937,Fiat,128,Sedan,White,1994,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Fayoum
4506,Fiat,Shahin,Sedan,Burgundy,1995,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
6654,Hyundai,Elantra,Sedan,Gray,2017,Benzine,10000 to 19999,1600 CC,Automatic,Alexandria
9887,Chevrolet,Cruze,Sedan,Black,2013,Benzine,140000 to 159999,1600 CC,Automatic,Qalyubia
12309,Fiat,128,Sedan,White,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
3246,Fiat,128,Sedan,Blue- Navy Blue,1987,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Monufia
6829,Hyundai,Elantra,Sedan,Black,2015,Benzine,0 to 9999,1600 CC,Automatic,Giza
10601,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Sharqia
14202,Fiat,Uno,Hatchback,Green,1996,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Giza
5082,Fiat,Tipo,Sedan,Burgundy,2020,Benzine,70000 to 79999,1600 CC,Automatic,Sharqia
12813,Fiat,128,Sedan,White,1986,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
15177,Hyundai,Elantra,Sedan,Gray,2017,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
15841,Hyundai,Excel,Sedan,Other Color,1998,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Cairo
10876,Chevrolet,Lanos,Sedan,Black,2018,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Asyut
15310,Hyundai,Elantra,Sedan,Other Color,2014,Benzine,120000 to 139999,1600 CC,Manual,Alexandria
7660,Hyundai,Verna,Sedan,Other Color,2015,Benzine,100000 to 119999,1600 CC,Manual,Sharqia
10135,Chevrolet,Cruze,Sedan,Other Color,2017,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
14564,Hyundai,Accent,Sedan,Black,2014,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,Cairo
2862,Fiat,128,Sedan,White,1989,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
12870,Fiat,128,Sedan,Beige,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,Monufia
14014,Fiat,Tipo,Sedan,Silver,2019,Benzine,80000 to 89999,1600 CC,Automatic,Gharbia
1857,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Qena
3020,Fiat,128,Sedan,Red,1992,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qalyubia
3872,Fiat,128,Sedan,White,1987,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Gharbia
16209,Hyundai,Verna,Sedan,Black,2011,Benzine,160000 to 179999,1600 CC,Manual,Gharbia
10805,Chevrolet,Lanos,Sedan,Red,2019,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Alexandria
12913,Fiat,131,Sedan,Blue- Navy Blue,1984,Benzine,0 to 9999,1600 CC,Manual,Cairo
4204,Fiat,131,Sedan,Beige,1978,Benzine,10000 to 19999,1600 CC,Manual,Cairo
3198,Fiat,128,Sedan,Silver,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Asyut
9798,Chevrolet,Aveo,Sedan,Black,2012,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Giza
1414,Chevrolet,Aveo,Sedan,Gray,2009,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Giza
4626,Fiat,Shahin,Sedan,Gray,1996,Benzine,60000 to 69999,1400 - 1500 CC,Manual,South Sinai
12747,Fiat,128,Sedan,Beige,1982,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
10279,Chevrolet,Aveo,Sedan,Red,2013,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
3603,Fiat,128,Sedan,Burgundy,1982,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qalyubia
7641,Hyundai,Verna,Sedan,White,2007,Benzine,120000 to 139999,1600 CC,Manual,Kafr al-Sheikh
3027,Fiat,128,Sedan,Red,1991,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Cairo
13420,Fiat,Shahin,Sedan,Green,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
13518,Fiat,Shahin,Sedan,Gray,1997,Benzine,0 to 9999,1400 - 1500 CC,Manual,Dakahlia
4799,Fiat,Shahin,Sedan,Gray,1996,Benzine,0 to 9999,1400 - 1500 CC,Manual,Giza
5349,Hyundai,Accent,Sedan,Gold,2012,Benzine,120000 to 139999,1600 CC,Automatic,Giza
966,Chevrolet,Cruze,Sedan,Black,2015,Benzine,140000 to 159999,1600 CC,Automatic,Giza
5583,Hyundai,Accent,Sedan,Blue- Navy Blue,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
7025,Hyundai,Matrix,Hatchback,Black,2005,Benzine,100000 to 119999,1600 CC,Automatic,Asyut
13359,Fiat,Shahin,Sedan,Burgundy,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
6475,Hyundai,Elantra,Sedan,Black,2006,Benzine,120000 to 139999,1600 CC,Manual,Cairo
10851,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2006,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Monufia
13716,Fiat,Shahin,Sedan,Gray,2011,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
10051,Chevrolet,Cruze,Sedan,Silver,2013,Benzine,120000 to 139999,1600 CC,Automatic,Gharbia
12579,Fiat,128,Sedan,White,1991,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Ismailia
13835,Fiat,Shahin,Sedan,Green,2002,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Giza
16895,Hyundai,Verna,Sedan,Black,2019,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
16384,Hyundai,Verna,Sedan,Gray,2018,Benzine,90000 to 99999,1600 CC,Manual,Cairo
11151,Chevrolet,Optra,Sedan,Black,2014,Benzine,90000 to 99999,1600 CC,Manual,Giza
11092,Chevrolet,Optra,Sedan,Silver,2021,Benzine,30000 to 39999,1600 CC,Automatic,Qalyubia
983,Chevrolet,Cruze,Sedan,Brown,2015,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
12491,Fiat,128,Sedan,Red,1992,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Alexandria
1374,Chevrolet,Cruze,Sedan,Blue- Navy Blue,2016,Benzine,180000 to 199999,1600 CC,Automatic,Cairo
4137,Fiat,131,Sedan,Red,1974,Benzine,0 to 9999,1600 CC,Manual,Alexandria
933,Chevrolet,Aveo,Sedan,Black,2009,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Alexandria
8182,Hyundai,Verna,Sedan,Other Color,2007,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
14639,Hyundai,Accent,Sedan,Silver,2015,Benzine,160000 to 179999,1600 CC,Automatic,Fayoum
1528,Chevrolet,Lanos,Sedan,Black,2013,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Alexandria
12014,Fiat,128,Sedan,Orange,1994,Benzine,More than 200000,1000 - 1300 CC,Manual,Suez
12652,Fiat,128,Sedan,Beige,1985,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
1276,Chevrolet,Aveo,Sedan,Gray,2009,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Alexandria
11211,Chevrolet,Optra,Sedan,Other Color,2013,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Cairo
5587,Hyundai,Accent,Sedan,Gray,2012,Benzine,20000 to 29999,1600 CC,Manual,Giza
10719,Chevrolet,Lanos,Sedan,Gray,2019,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Alexandria
16305,Hyundai,Verna,Sedan,Black,2008,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
15937,Hyundai,Matrix,Hatchback,Black,2006,Benzine,100000 to 119999,1600 CC,Automatic,Dakahlia
6539,Hyundai,Elantra,Sedan,Red,2021,Benzine,10000 to 19999,1600 CC,Automatic,Sharqia
11903,Fiat,128,Sedan,Burgundy,1975,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
4699,Fiat,Shahin,Sedan,Silver,2005,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Beni Suef
5632,Hyundai,Accent,Sedan,Gold,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
15196,Hyundai,Elantra,Sedan,Burgundy,2013,Benzine,More than 200000,1600 CC,Automatic,Cairo
13795,Fiat,Shahin,Sedan,White,2004,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Giza
12715,Fiat,128,Sedan,Red,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
7041,Hyundai,Matrix,Hatchback,Black,2007,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
12662,Fiat,128,Sedan,White,1988,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Dakahlia
5786,Hyundai,Accent,Sedan,Black,2012,Benzine,20000 to 29999,1600 CC,Automatic,Cairo
1335,Chevrolet,Cruze,Sedan,Gray,2010,Benzine,120000 to 139999,1600 CC,Automatic,Dakahlia
5527,Hyundai,Accent,Sedan,Blue- Navy Blue,2016,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
13419,Fiat,Shahin,Sedan,Silver,2004,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Giza
16059,Hyundai,Tucson,SUV,White,2019,Benzine,70000 to 79999,1600 CC,Automatic,Dakahlia
3063,Fiat,128,Sedan,Blue- Navy Blue,1971,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
14983,Hyundai,Avante,Sedan,Silver,2016,Benzine,70000 to 79999,1600 CC,Automatic,Alexandria
959,Chevrolet,Aveo,Sedan,Gray,2010,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,Cairo
3130,Fiat,128,Sedan,Red,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Fayoum
2970,Fiat,128,Sedan,Red,1983,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Beni Suef
2907,Fiat,128,Sedan,Yellow,1978,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Giza
7977,Hyundai,Verna,Sedan,Black,2016,Benzine,100000 to 119999,1600 CC,Manual,Qalyubia
13396,Fiat,Shahin,Sedan,White,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
2978,Fiat,128,Sedan,Red,1988,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
16448,Hyundai,Verna,Sedan,Black,2013,Benzine,140000 to 159999,1600 CC,Manual,Suez
5387,Hyundai,Accent,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Manual,Alexandria
12036,Fiat,128,Sedan,Red,1981,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qalyubia
2258,Chevrolet,Optra,Sedan,White,2014,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
13725,Fiat,Shahin,Sedan,Black,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,Monufia
7046,Hyundai,Matrix,Hatchback,Silver,2010,Benzine,100000 to 119999,1600 CC,Automatic,Kafr al-Sheikh
2499,Chevrolet,Optra,Sedan,Gray,2014,Benzine,0 to 9999,1600 CC,Automatic,Damietta
1851,Chevrolet,Lanos,Sedan,Burgundy,2012,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Alexandria
12282,Fiat,128,Sedan,White,1975,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Damietta
14181,Fiat,Uno,Hatchback,Red,1997,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Cairo
14981,Hyundai,Avante,Sedan,Silver,2015,Benzine,10000 to 19999,1600 CC,Automatic,Giza
4301,Fiat,131,Sedan,White,1979,Benzine,0 to 9999,1600 CC,Manual,Qalyubia
12124,Fiat,128,Sedan,Red,1991,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Sharqia
6424,Hyundai,Elantra,Sedan,Black,2012,Benzine,140000 to 159999,1600 CC,Automatic,Dakahlia
5972,Hyundai,Accent,Sedan,Silver,2006,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Ismailia
14974,Hyundai,I10,Hatchback,Silver,2016,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Cairo
15846,Hyundai,Excel,Sedan,Red,1998,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
11498,Chevrolet,Optra,Sedan,Black,2014,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
1874,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,50000 to 59999,1400 - 1500 CC,Manual,Cairo
11287,Chevrolet,Optra,Sedan,Black,2013,Natural Gas,140000 to 159999,1600 CC,Automatic,Giza
4747,Fiat,Shahin,Sedan,Black,2003,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
3622,Fiat,128,Sedan,White,2001,Benzine,More than 200000,1000 - 1300 CC,Manual,Beni Suef
11970,Fiat,128,Sedan,Red,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Dakahlia
6634,Hyundai,Elantra,Sedan,Brown,2017,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
5229,Fiat,Uno,Hatchback,Black,1994,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Giza
2626,Chevrolet,Optra,Sedan,Gray,2010,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
4803,Fiat,Shahin,Sedan,White,2003,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Gharbia
6118,Hyundai,I10,Hatchback,Burgundy,2010,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Alexandria
3494,Fiat,128,Sedan,White,1977,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Alexandria
5797,Hyundai,Accent,Sedan,White,1999,Benzine,30000 to 39999,1400 - 1500 CC,Automatic,Cairo
14267,Hyundai,Accent,Sedan,Red,2001,Benzine,More than 200000,1400 - 1500 CC,Automatic,Alexandria
7690,Hyundai,Verna,Sedan,White,2017,Natural Gas,0 to 9999,1600 CC,Manual,Cairo
12558,Fiat,128,Sedan,Blue- Navy Blue,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
5056,Fiat,Tipo,Sedan,Silver,2021,Benzine,10000 to 19999,1600 CC,Automatic,Damietta
6797,Hyundai,Elantra,Sedan,Green,1995,Benzine,90000 to 99999,1600 CC,Manual,Suez
15634,Hyundai,Elantra,Sedan,Blue- Navy Blue,2003,Benzine,160000 to 179999,1600 CC,Automatic,Gharbia
5301,Fiat,Uno,Hatchback,Black,1993,Benzine,0 to 9999,1000 - 1300 CC,Manual,Kafr al-Sheikh
1046,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2016,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Minya
11823,Fiat,128,Sedan,Gold,1977,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Ismailia
14269,Hyundai,Accent,Sedan,Red,2002,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
3379,Fiat,128,Sedan,Beige,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
2126,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,40000 to 49999,1400 - 1500 CC,Manual,Giza
12089,Fiat,128,Sedan,Orange,1981,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
16570,Hyundai,Verna,Sedan,Black,2017,Natural Gas,10000 to 19999,1600 CC,Automatic,Giza
4072,Fiat,131,Sedan,Green,1980,Benzine,10000 to 19999,1600 CC,Manual,Sharqia
3336,Fiat,128,Sedan,White,1973,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
1147,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2015,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Cairo
11335,Chevrolet,Optra,Sedan,Gold,2012,Benzine,10000 to 19999,1600 CC,Automatic,Alexandria
3237,Fiat,128,Sedan,Gray,1984,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Gharbia
11830,Fiat,128,Sedan,White,1982,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
7887,Hyundai,Verna,Sedan,Gray,2006,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Giza
831,Chevrolet,Cruze,Sedan,Burgundy,2011,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
4503,Fiat,Shahin,Sedan,Green,1999,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Dakahlia
1742,Chevrolet,Lanos,Sedan,White,2009,Benzine,More than 200000,1600 CC,Manual,Cairo
5407,Hyundai,Accent,Sedan,White,2017,Benzine,160000 to 179999,1600 CC,Automatic,Sharqia
6025,Hyundai,I10,Hatchback,Silver,2008,Benzine,0 to 9999,1000 - 1300 CC,Manual,Giza
4129,Fiat,131,Sedan,Brown,1978,Benzine,More than 200000,1600 CC,Manual,Cairo
3289,Fiat,128,Sedan,White,1996,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Damietta
4044,Fiat,131,Sedan,Red,1983,Benzine,More than 200000,1600 CC,Manual,Suez
13780,Fiat,Shahin,Sedan,Red,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
1850,Chevrolet,Lanos,Sedan,White,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,Asyut
6385,Hyundai,Elantra,Sedan,White,2020,Benzine,50000 to 59999,1600 CC,Automatic,Alexandria
6646,Hyundai,Elantra,Sedan,Red,2012,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
12433,Fiat,128,Sedan,White,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
11916,Fiat,128,Sedan,White,1982,Benzine,40000 to 49999,1000 - 1300 CC,Manual,Cairo
15872,Hyundai,Excel,Sedan,Burgundy,1999,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Gharbia
13718,Fiat,Shahin,Sedan,White,2000,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Cairo
14865,Hyundai,Avante,Sedan,Other Color,2009,Benzine,10000 to 19999,1600 CC,Manual,Cairo
11230,Chevrolet,Optra,Sedan,Blue- Navy Blue,2019,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,Sharqia
14554,Hyundai,Accent,Sedan,Gray,2009,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Cairo
1328,Chevrolet,Aveo,Sedan,Black,2009,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Dakahlia
980,Chevrolet,Cruze,Sedan,Black,2013,Benzine,More than 200000,1600 CC,Automatic,Monufia
12255,Fiat,128,Sedan,Gold,1976,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Sharqia
12250,Fiat,128,Sedan,White,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
10266,Chevrolet,Aveo,Sedan,Black,2016,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
11020,Chevrolet,Lanos,Sedan,Silver,2018,Benzine,0 to 9999,1400 - 1500 CC,Manual,Giza
6709,Hyundai,Elantra,Sedan,White,2021,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
10940,Chevrolet,Lanos,Sedan,Black,2018,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
2601,Chevrolet,Optra,Sedan,Blue- Navy Blue,2018,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Cairo
5541,Hyundai,Accent,Sedan,Silver,2006,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Matruh
10826,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Suez
10172,Chevrolet,Cruze,Sedan,Black,2013,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
16809,Hyundai,Verna,Sedan,Silver,2019,Natural Gas,10000 to 19999,1600 CC,Manual,Ismailia
1204,Chevrolet,Aveo,Sedan,Black,2012,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Gharbia
6454,Hyundai,Elantra,Sedan,White,1994,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
3190,Fiat,128,Sedan,Red,1986,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
10973,Chevrolet,Lanos,Sedan,Black,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Gharbia
15840,Hyundai,Excel,Sedan,Other Color,2001,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Cairo
2954,Fiat,128,Sedan,White,1987,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
9977,Chevrolet,Aveo,Sedan,Black,2012,Benzine,More than 200000,1400 - 1500 CC,Manual,Alexandria
15398,Hyundai,Elantra,Sedan,Red,2022,Benzine,0 to 9999,1600 CC,Automatic,Giza
12994,Fiat,131,Sedan,White,1982,Benzine,More than 200000,1600 CC,Manual,Gharbia
11711,Fiat,128,Sedan,Green,1981,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
16553,Hyundai,Verna,Sedan,Other Color,2015,Benzine,160000 to 179999,1600 CC,Manual,Cairo
7544,Hyundai,Verna,Sedan,White,2011,Natural Gas,20000 to 29999,1400 - 1500 CC,Manual,Cairo
12930,Fiat,131,Sedan,Burgundy,1985,Benzine,10000 to 19999,1600 CC,Manual,Dakahlia
15918,Hyundai,Matrix,Hatchback,Other Color,2005,Benzine,120000 to 139999,1600 CC,Automatic,Asyut
2196,Chevrolet,Optra,Sedan,Black,2019,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,Sharqia
4681,Fiat,Shahin,Sedan,Silver,1995,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Monufia
4485,Fiat,Shahin,Sedan,White,2008,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Cairo
13036,Fiat,131,Sedan,Beige,1984,Benzine,10000 to 19999,1600 CC,Manual,Qalyubia
14849,Hyundai,Accent,Sedan,Silver,2009,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Ismailia
5024,Fiat,Shahin,Sedan,Green,1995,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
15783,Hyundai,Elantra,Sedan,Gray,2007,Benzine,140000 to 159999,1600 CC,Manual,Qalyubia
10832,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
4372,Fiat,Punto,Hatchback,Burgundy,1995,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Sharqia
1410,Chevrolet,Aveo,Sedan,Other Color,2009,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Cairo
16466,Hyundai,Verna,Sedan,White,2014,Benzine,60000 to 69999,1600 CC,Manual,Cairo
6548,Hyundai,Elantra,Sedan,Blue- Navy Blue,2020,Benzine,40000 to 49999,1600 CC,Automatic,Cairo
5888,Hyundai,Accent,Sedan,Silver,2006,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Matruh
14462,Hyundai,Accent,Sedan,Burgundy,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Suez
1629,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2012,Benzine,More than 200000,1400 - 1500 CC,Manual,Sharqia
13094,Fiat,131,Sedan,Red,1978,Benzine,10000 to 19999,1600 CC,Manual,Alexandria
12166,Fiat,128,Sedan,White,1999,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Damietta
14389,Hyundai,Accent,Sedan,Other Color,2003,Natural Gas,0 to 9999,1000 - 1300 CC,Manual,Ismailia
2892,Fiat,128,Sedan,Blue- Navy Blue,1988,Benzine,More than 200000,1000 - 1300 CC,Manual,Gharbia
14848,Hyundai,Accent,Sedan,Silver,2009,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Ismailia
4675,Fiat,Shahin,Sedan,Black,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
1779,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,10000 to 19999,1600 CC,Manual,Suez
6907,Hyundai,Elantra,Sedan,Gray,2004,Benzine,140000 to 159999,1600 CC,Manual,Qalyubia
3324,Fiat,128,Sedan,Blue- Navy Blue,1984,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Qalyubia
7217,Hyundai,Tucson,SUV,White,2017,Benzine,More than 200000,1600 CC,Automatic,Sharqia
14751,Hyundai,Accent,Sedan,Gold,2003,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Ismailia
993,Chevrolet,Aveo,Sedan,Silver,2013,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Beheira
5894,Hyundai,Accent,Sedan,Silver,1999,Benzine,30000 to 39999,1000 - 1300 CC,Manual,Cairo
1838,Chevrolet,Lanos,Sedan,Gray,2011,Benzine,More than 200000,1400 - 1500 CC,Manual,Qalyubia
2731,Chevrolet,Optra,Sedan,Black,2009,Benzine,More than 200000,1600 CC,Automatic,Matruh
13259,Fiat,Punto,Hatchback,Gray,1997,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Alexandria
6653,Hyundai,Elantra,Sedan,Blue- Navy Blue,2006,Benzine,120000 to 139999,1600 CC,Automatic,Asyut
6961,Hyundai,Elantra,Sedan,Gray,2019,Benzine,140000 to 159999,1600 CC,Automatic,Giza
4713,Fiat,Shahin,Sedan,White,1999,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Cairo
14890,Hyundai,I10,Hatchback,Silver,2012,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Ismailia
5538,Hyundai,Accent,Sedan,Gray,2010,Benzine,0 to 9999,1000 - 1300 CC,Manual,Alexandria
2420,Chevrolet,Optra,Sedan,Black,2011,Benzine,140000 to 159999,1600 CC,Automatic,Damietta
11150,Chevrolet,Optra,Sedan,Black,2011,Benzine,10000 to 19999,1600 CC,Manual,Alexandria
